TAK,Aims
"Critical considerations of the contribution of the corticomotoneuronal pathway to central fatigue. Neural drive originating in higher brain areas reaches exercising limb muscles through the corticospinal motoneuronal pathway, which links the motor cortex and spinal motoneurones. The properties of this pathway have frequently been observed to change during fatiguing exercise in ways that could influence the development of central fatigue i.e. the progressive reduction in voluntary muscle activation. However, based on differences in motor cortical and motoneuronal excitability between exercise modalities e.g. single joint vs. locomotor exercise, there is no characteristic response that allows for a categorical conclusion about the effect of these changes on functional impairments and performance limitations. Despite the lack of uniformity in findings during fatigue, there is strong evidence for marked inhibition of motoneurones as a direct result of voluntary drive. Endogenous forms of neuromodulation, such as via serotonin released from neurones, can directly affect motoneuronal output and central fatigue. Exogenous forms of neuromodulation, such as brain stimulation, may achieve a similar effect, although the evidence is weak. Non invasive transcranial direct current stimulation can cause transient or long lasting changes in cortical excitability; however, variable results across studies cast doubt on its claimed capacity to enhance performance. Furthermore, with these studies, it is difficult to establish a cause and effect relationship between brain responsiveness and exercise performance. This review briefly summarizes changes in the corticomotoneuronal pathway during various types of exercise, and considers the relevance of these changes for the development of central fatigue, as well as the potential of non invasive brain stimulation to enhance motor cortical excitability, motoneuronal output and, ultimately, exercise performance. central nervous system; motor cortex; muscle fatigue; spinal motoneurones.",The Journal of Clinical Epidemiology aims at promoting the quality of clinical and patient oriented health care research through the advancement and application of innovative methods of:conducting and presenting primary research;synthesizing research results;disseminating results;and translating results into optimal clinical practice;
"Lower GLUT1 and unchanged MCT1 in Alzheimer s disease cerebrovasculature. The brain is a highly demanding organ, utilizing mainly glucose but also ketone bodies as sources of energy. Glucose transporter 1 GLUT1 and monocarboxylates transporter 1 MCT1 respectively transport glucose and ketone bodies across the blood brain barrier. While reduced glucose uptake by the brain is one of the earliest signs of Alzheimer s disease AD, no change in the uptake of ketone bodies has been evidenced yet. To probe for changes in GLUT1 and MCT1, we performed Western immunoblotting in microvessel extracts from the parietal cortex of 60 participants of the Religious Orders Study. Participants clinically diagnosed with AD had lower cerebrovascular levels of GLUT1, whereas MCT1 remained unchanged. GLUT1 reduction was associated with lower cognitive scores. No such association was found for MCT1. GLUT1 was inversely correlated with neuritic plaques and cerebrovascular secretase derived fragment levels. No other significant associations were found between both transporters, markers of A and tau pathologies, sex, age at death or apolipoprotein 4 genotype. These results suggest that, while a deficit of GLUT1 may underlie the reduced transport of glucose to the brain in AD, no such impairment occurs for MCT1. This study thus supports the exploration of ketone bodies as an alternative energy source for the aging brain. Alzheimer s disease; Glucose transporter; cerebrovasculature; cognitive impairment; monocarboxylate transporter.","Biology of Sport is the official journal of the Institute of Sport in Warsaw, Poland, published since 1984.Biology of Sport is an international scientific peer reviewed journal, published quarterly in both paper and electronic format. The journal publishes articles concerning basic and applied sciences in sport: sports and exercise physiology, sports immunology and medicine, sports genetics, training and testing, pharmacology, as well as in other biological aspects related to sport. Priority is given to inter disciplinary papers."
"In vitro and in vivo assessment of squeeze cast Mg Zn Ca Mn alloys for biomedical applications. Squeeze casting of biodegradable Mg 4Zn 0.5Ca x Mn x 0, 0.4 or 0.8 all in weight % alloys is a process intended to improve mechanical properties i.e., strength and ductility, corrosion performance i.e., resistance, and biocompatibility i.e., little to no cytotoxicity. In this study, we found that an increased Mn content causes the dendritic microstructure of squeeze cast Mg 4Zn 0.5Ca x Mn to become more refined and uniform, while the volume fraction of the Ca2Mg6Zn3 phase simultaneously increases. Squeeze cast Mg 4Zn 0.5Ca 0.8Mn presents the best yield strength, ultimate tensile strength, and elongation of the alloys tested. An electrochemical corrosion test in Hanks solution at 36.5°C demonstrates that the corrosion resistance of squeeze cast Mg 4Zn 0.5Ca x Mn alloys show improvement at higher Mn levels. Additionally, squeeze cast Mg 4Zn 0.5Ca alloys containing Mn exhibit favorable biocompatibility, as evidenced by cell viability studies with MC3T3 E1 cells and a local lymph node assay test. Squeeze cast alloy specimens implanted into the skull and spine of Sprague Dawley rats for four weeks showed no serious cytotoxicity or foreign body response; however, swelling was observed in the implantation areas of Mn free squeeze cast Mg 4Zn 0.5Ca alloy, while no swelling was observed in rats implanted with Mn containing Mg 4Zn 0.5Ca alloy. These findings indicate potential applications of biodegradable, Mn containing, squeeze cast Mg 4Zn 0.5Ca specimens in bone reconstruction devices given their biocompatibility, mechanical properties, and degradation profiles. STATEMENT OF SIGNIFICANCE: Bioresorbable magnesium alloys have recently gained attention as viable biomaterials for skeletal reconstruction implants. Extensive research on biodegradable Mg alloy design, synthesis, and as cast versus post processed material properties useful for medical applications have been reported. The squeeze casting technique used in this study can improve the mechanical properties i.e., strengthening and corrosive performance reduced rate of bioresorbable Mg Zn Ca Mn alloys. Squeeze casting of these alloys is also expected to improve specimen microstructure, near net shape manufacturing, and cost i.e., reduced. This study provides an in vitro and in vivo assessment of squeeze cast Mg Zn Ca Mn alloys for biomedical applications. Biocompatibility; Corrosion; Cytotoxicity; Resorbable metal; Resorption; Skeletal reconstruction; Strength.","Journal of Environmental Sciences is an international peer reviewed journal established in 1989. It is sponsored by the Research Center for Eco Environmental Sciences, Chinese Academy of Sciences, and it is jointly published by Elsevier and Science Press. It aims to foster interdisciplinary communication and promote understanding of significant environmental issues. The journal seeks to publish significant and novel research on the fate and behaviour of emerging contaminants, human impact on the environment, human exposure to environmental contaminants and their health effects, and environmental remediation and management. Original research articles, critical reviews, highlights, and perspectives of high quality are published both in print and online.Subjects: Aquatic environment Atmospheric environment Biomonitoring and biomarkers Emerging contaminants Environmental analysis and methods Environmental biology Environmental chemistry Environmental catalysis and nanomaterials Environmental health and toxicology Environmental microbiology Environmental nanotechnology Environmental remediation and management Terrestrial environment "
"Models to predict milk fat concentration and yield of lactating dairy cows: A meta analysis. Few models have attempted to predict total milk fat because of its high variation among and within herds. The objective of this meta analysis was to develop models to predict milk fat concentration and yield of lactating dairy cows. Data from 158 studies consisting of 658 treatments from 2,843 animals were used. Data from several feed databases were used to calculate dietary nutrients when dietary nutrient composition was not reported. Digested intake DI, g d of each fatty acid FA; C12:0, C14:0, C16:0, C16:1, C18:0, C18:1 cis, C18:1 trans C18:2, C18:3 and absorbed amounts g d of each AA Arg, His, Ile, Leu, Lys, Met, Phe, Thr, Trp, Val were calculated and used as candidate variables in the models. A multi model inference method was used to fit a large set of mixed models with study as the random effect, and the best models were selected based on Akaike s information criterion corrected for sample size and evaluated further. Observed milk fat concentration MFC ranged from 2.26 to 4.78%, and milk fat yield MFY ranged from 0.488 to 1.787 kg d among studies. Dietary levels of forage, starch, and total FA dry matter basis averaged 50.8 10.3% mean standard deviation, 27.5 7.0%, and 3.4 1.3%, respectively. The MFC was positively correlated with dietary forage 0.294 and negatively associated with dietary starch 0.286. The DI of C18:2 g d was more negatively correlated with MFC 0.313 than that of the other FA. The best variables for predicting MFC were days in milk, FA free dry matter intake, forage, starch, DI of C18:2, DI of C18:3, and absorbed Met, His, and Trp. The best predictor variables for MFY were FA free dry matter intake, days in milk, absorbed Met and Ile, and intakes of digested C16:0 and C18:3. This model had a root mean square error of 14.1% and concordance correlation coefficient of 0.81. Surprisingly, DI of C18:3 was positively related to milk fat, and this relationship was consistently observed among models. The models developed can be used as a practical tool for predicting milk fat of dairy cows, while recognizing that additional factors are likely to also affect fat yield. meta analysis; methionine; milk fat; multi model inference; palmitic acid.","Scope includes, but is not limited to, the core subject areas of analytical chemistry, inorganic chemistry, organic chemistry and physical chemistry, and covers the broad spectrum of chemical research including catalysis, computational chemistry, energy materials, green chemistry, medicinal chemistry, polymer chemistry, supramolecular chemistry and surface chemistry.  We also consider submissions from adjacent research fields where the central advance of the study is of interest to chemists, for example biochemistry, chemical biology, materials science and nanoscience."
"Insights into the Use of Peripherally Acting μ Opioid Receptor Antagonists PAMORAs in Oncologic Patients: from Scientific Evidence to Real Clinical Practice. Management of chronic pain is crucial to improve the quality of life of cancer and palliative care patients. Opioid based treatments used to control pain can be prolonged over time. Unfortunately, constipation is one of the most disturbing adverse effects of long term use of opioids. Opioid induced constipation OIC occurs when opioids bind to the specific receptors present in the gastrointestinal GI tract, and can affect any patients receiving chronic opioid therapy, including cancer patients. The limited efficacy of laxatives to treat OIC symptoms prompted the search for new therapeutic strategies. Peripherally acting μ opioid receptor antagonists PAMORAs have recently emerged as new effective drugs for OIC management due to their specific binding to enteric μ receptors. Little information is available on the use of PAMORAs in real life practice for OIC treatment in cancer patients. In this paper, a panel of experts specializing in cancer and palliative care pools their clinical experience with PAMORAs in cancer patients presenting OIC and highlights the importance of timing and choice of therapy in achieving prompt OIC management and benefitting patients. Cancer; Laxatives; Opioid analgesics; Opioid induced constipation; PAMORA; Pain.","The Journal of Trauma   Dissociation is the official scientific journal of the International Society for the Study of Trauma and Dissociation. The Journal of Trauma   Dissociation , dedicated to publishing peer reviewed scientific literature on dissociation and trauma, seeks manuscripts on theory, basic science research, clinical treatment and research related to interpersonal trauma and or dissociation in children and adults. The Journal welcomes contributions from a variety of different approaches including anthropological, cross cultural, epidemiological, neurobiological, psychological, psychometric, psychotherapeutic, and social viewpoints."
"Molecular and cellular neurocardiology in heart disease. This paper updates and builds on a previous White Paper in this journal that some of us contributed to concerning the molecular and cellular basis of cardiac neurobiology of heart disease. Here we focus on recent findings that underpin cardiac autonomic development, novel intracellular pathways and neuroplasticity. Throughout we highlight unanswered questions and areas of controversy. Whilst some neurochemical pathways are already demonstrating prognostic viability in patients with heart failure, we also discuss the opportunity to better understand sympathetic impairment by using patient specific stem cells that provides pathophysiological contextualization to study disease in a dish. Novel imaging techniques and spatial transcriptomics are also facilitating a road map for target discovery of molecular pathways that may form a therapeutic opportunity to treat cardiac dysautonomia. Cam KII; autonomic nervous system; cardiac physiology; cardiovascular disease; induced pluripotent stem cells; neuron myocyte co cultures; optical mapping; optogenetics.",The Journal of Clinical Epidemiology aims at promoting the quality of clinical and patient oriented health care research through the advancement and application of innovative methods of:conducting and presenting primary research;synthesizing research results;disseminating results;and translating results into optimal clinical practice;
"Exploring the influence of experimental parameters on the interaction of asymmetric 2 fields with water isotopologues. Water isotopologues are doubly ionized by phase controlled asymmetric 2 laser fields, and their two body fragmentation channels leading to pairs of OH H channel I and H2 O channel II are systematically investigated. The dependence of the ionic fragments on phase distinguishes between two dissociation channels, while a quantity that is proportional to the directionality of the ejected fragments, called asymmetry parameter, is measured as a function of composite field s phase. The dependence of the two channels asymmetry amplitude 0 on the experimental parameters that characterize the composite field wavelength, anisotropic shape, and total intensity is found to differ significantly. The channel leading to H2 and O ions ejection shows increased asymmetry compared to the other channel and is found to be dependent on excitation of overtones and combinations of vibrational modes as well as from the field s shape and intensity. The asymmetry of the channel leading to the release of a H and an OH ions is far less sensitive to the experimental parameters. Inspection of the individual OH peak s dependence on phase reveals information on the effect of the field s profile, which is unclear when asymmetry is inspected. ","The Asia Pacific Journal of Ophthalmology  APJO  is the official publication of the Asia Pacific Academy of Ophthalmology  APAO  and the Academy of Asia Pacific Professors of Ophthalmology  AAPPO . It is an open access, peer reviewed electronic journal, and is indexed in MEDLINE   Index Medicus and Emerging Sources Citation Index  ESCI . APJO welcomes submissions of original clinical research articles, review articles, perspectives, and letters to the editor. With the aim of supporting and fostering the academic exchange of knowledge and expertise, no processing and publication fees will be charged to the authors. As a bimonthly publication, APJO delivers both general issues and special issues which feature up to date and specialized topics contributed by world renowned experts. By assembling a well balanced collection of articles, APJO serves as an excellent venue for the latest clinical and research information for ophthalmologists and visual scientists around the globe."
"Growing Up in the Great Recession: The Effects of Three Dimensions of Economic Well being on Child Behavioral Difficulties from Ages 3 to 17. Empirical research into the relationship between economic well being and child outcomes has been limited by its cross sectional nature, or its narrow focus on predominantly financial aspects of economic well being. This article attempts to overcome these shortcomings by using data from the Growing Up in Ireland Cohort98 age: 9 17; N 5,748; female: 51.4% and Cohort08 studies age: 3 9 years; N 7,208; female: 49.8%, which cover a period of large macroeconomic fluctuation 2007 2017. This fluctuation makes a robust fixed effects analysis feasible, allowing for economic well being effects to be isolated by controlling for all time invariant confounders. The article uses three different measures of economic well being subjective financial strain, material deprivation, income to explore how distinct forms of economic well being affect child behavior. The results suggest that household income is not related to behavioral difficulties, whereas subjective financial strain is predictive of externalized behavioral difficulties in adolescent boys. Material deprivation is predictive of externalized behavioral difficulties in adolescent boys and internalized behavioral difficulties in younger boys, but has no effect on girls behavioral outcomes. The findings indicate that the relationship between economic well being and child behavioral outcomes is complex, and requires multi dimensional measures of economic well being to accurately ascertain the different effects. Child behavioral difficulties; Financial strain; Fixed effects analysis; Growing up in Ireland GUI; Household income; Material deprivation.","Psychiatry has suffered tremendously by the limited translational pipeline. Nobel laureate Julius Axelrod s discovery in 1961 of monoamine reuptake by pre synaptic neurons still forms the basis of contemporary antidepressant treatment. There is a grievous gap between the explosion of knowledge in neuroscience and conceptually novel treatments for our patients. Translational Psychiatry bridges this gap by fostering and highlighting the pathway from discovery to clinical applications, healthcare and global health. We view translation broadly as the full spectrum of work that marks the pathway from discovery to global health, inclusive. The steps of translation that are within the scope of Translational Psychiatry include  i  fundamental discovery,  ii  bench to bedside,  iii  bedside to clinical applications  clinical trials ,  iv  translation to policy and health care guidelines,  v  assessment of health policy and usage, and  vi  global health. All areas of medical research, including   but not restricted to   molecular biology, genetics, pharmacology, imaging and epidemiology are welcome as they contribute to enhance the field of translational psychiatry."
"Standardization of Fluorescent Reporter Assays in Synthetic Biology across the Visible Light Spectrum. In synthetic biology, Fluorescent reporters are frequently used to characterize the expression levels obtained from both genetic parts such as promoters and ribosome binding sites as well as from complex genetic circuits. To this end, plate readers offer an easy and high throughput way of characterizing both the growth and fluorescence expression levels of cell cultures. However, despite the similar mode of action used in different devices, their output is not comparable due to intrinsic differences in their setup. Additionally, the generated output is expressed using arbitrary units, limiting reliable comparison of results to measurements taken within one single experiment using one specific plate reader, hampering the transferability of data across different plate readers and laboratories. This article presents an easy and accessible calibration method for transforming the device specific output into a standardized output expressing the amount of fluorescence per well as a known equivalent fluorophore concentration per cell for fluorescent reporters spanning the visible light spectrum. This calibration method follows a 2 fold approach determining both the estimated number of cells and the equivalent chemical fluorophore concentration per well. It will contribute to the comparison of plate reader experiments between different laboratories across the world and will therefore greatly improve the reliability and exchange of both results and genetic parts between research groups. fluorescence; optical density; plate reader assays; standardization; synthetic biology.","Endocrinology and Metabolism Clinics of North America updates you on the latest trends in patient management, keeps you abreast of the newest advances, and provides a sound basis for choosing treatment options. Published quarterly in March, June, September, and December each issue features expert, state of the art reviews on a single topic, including obesity, diabetes, thyroid disease, bone disorders, reproduction, hypertension, and much more."
"Changes in Serum Leptin Level After Multilevel Surgery in Patients with Obstructive Sleep Apnea. Objective: Leptin hormone plays an important role in metabolic control and is elevated in obstructive sleep apnea OSA. The aim of this study was to assess the hypothesis that surgical treatment will reduce leptin levels in OSA patients. Study design: Prospective study. Subjects and methods: Twenty three patients with multilevel OSA underwent modified genioglossus muscle advancement with anterolateral advancement pharyngoplasty between April 2018 and September 2019. Serum leptin level was measured preoperatively and 3 months postoperatively for all patients and 18 control subjects. All patients were evaluated before and 3 months after surgery by history taking, clinical examination, polysomnography, cephalometry, and Epworth Sleepiness Scale. Results: Preoperatively, patients with OSA had a higher Leptin level 18.46 4.73 ng m L than did control subjects 7.07 1.26 ng m L P.001. Surgery resulted in a significant reduction in the level of leptin from 18.46 4.73 ng m L to 8.03 2.22 ng m L P.001. Reductions in leptin level was correlated with changes in apnea hypopnea index AHI r 0.61, P.002 and minimum oxygen saturation Sa O2 r 0.54, P.008. Conclusion: Effective multilevel surgery in the form of modified genioglossus muscle advancement with anterolateral advancement pharyngoplasty could significantly reduce leptin level in OSA patients and this reduction is correlated with the degree of OSA improvement in term of AHI and Sa O2. Level of evidence: 4 Laryngoscope, 131:E665 E670, 2021. Serum leptin, multilevel obstruction, obstructive sleep apnea, genioglossus advancement, pharyngoplasty.","Error: HTTPSConnectionPool host  www.scimagojr.com , port 443 : Read timed out.  read timeout 10 "
"Host brood traits, independent of adult behaviours, reduce Varroa destructor mite reproduction in resistant honeybee populations. The ectoparasitic mite Varroa destructor is an invasive species of Western honey bees Apis mellifera and the largest pathogenic threat to their health world wide. Its successful invasion and expansion is related to its ability to exploit the worker brood for reproduction, which results in an exponential population growth rate in the new host. With invasion of the mite, wild honeybee populations have been nearly eradicated from Europe and North America, and the survival of managed honeybee populations relies on mite population control treatments. However, there are a few documented honeybee populations surviving extended periods without control treatments due to adapted host traits that directly impact Varroa mite fitness. The aim of this study was to investigate if Varroa mite reproductive success was affected by traits of adult bee behaviours or by traits of the worker brood, in three mite resistant honey bee populations from Sweden, France and Norway. The mite s reproductive success was measured and compared in broods that were either exposed to, or excluded from, adult bee access. Mite resistant bee populations were also compared with a local mite susceptible population, as a control group. Our results show that mite reproductive success rates and mite fecundity in the three mite resistant populations were significantly different from the control population, with the French and Swedish populations having significantly lower reproductive rates than the Norwegian population. When comparing mite reproduction in exposed or excluded brood treatments, no differences were observed, regardless of population. This result clearly demonstrates that Varroa mite reproductive success can be suppressed by traits of the brood, independent of adult worker bees. Apis mellifera; Natural selection; Suppressed mite reproduction SMR; Varroa destructor; Varroa resistant honey bees.","Cellular   Molecular Biology Letters is an international journal dedicated to the dissemination of fundamental knowledge in all areas of cellular and molecular biology, cancer cell biology, and certain aspects of biochemistry, biophysics and biotechnology. Regular papers and short reports that contain new and significant information of general interest to workers in these fields are welcome. Sufficient details must be included to enable others to repeat the work. The journal also invites timely reviews and mini reviews. Particularly welcome are papers dealing with:Cell cycle and its regulationCell differentiationCell traffic and signalingStem cellsGene expression regulationCellular membranesCytoskeletonMolecular biotechnology."
"Management of neurofibromatosis type 1 associated plexiform neurofibromas. Plexiform Neurofibromas PN are a common manifestation of the genetic disorder neurofibromatosis type 1 NF1. These benign nerve sheath tumors often cause significant morbidity, with treatment options limited historically to surgery. There have been tremendous advances over the past two decades in our understanding of PN, and the recent regulatory approvals of the MEK inhibitor selumetinib are reshaping the landscape for PN management. At present, there is no agreed upon PN definition, diagnostic evaluation, surveillance strategy, or clear indications for when to initiate treatment and selection of treatment modality. In this review, we address these questions via consensus recommendations from a panel of multidisciplinary NF1 experts. MEK inhibitor; neurofibroma; neurofibromatosis 1; plexiform; review.","ife Science Alliance publishes high quality research results across all areas in the life sciences and in biomedical research. Life Science Alliance is founded in partnership between EMBO Press, Rockefeller University Press, and Cold Spring Harbor Laboratory Press.Life Science Alliance is committed to the rapid, fair, transparent, and open access publication of quality research papers on new results including negative and refuting data, as well as important confirmatory data, resources such as datasets, screens, and new methods from the full spectrum of life science and biomedical research. Life Science Alliance welcomes submission in the following biological processes, investigated at any level of organization  from the structural and molecular to the organismal  and in any model system:Aging; Biophysics; Cancer; Cell Biology; Chemical Biology; Chromatin   Epigenetics; Development; Ecology; Evolution; Genetics, Gene Therapy,   Genetic Disease; Genomics   Functional Genomics; Immunology; Medical Research; Metabolism; Methods   Resources; Microbiology, Virology   Host Pathogen Interaction; Molecular Biology; Molecular Diagnostics   Diagnostic Imaging; Neuroscience; Pharmacology   Biotechnology; Physiology; Plant Science; Stem Cells; Structural Biology; Synthetic Biology; Systems   Computational Biology"
"Age related Loss of mi R 124 Causes Cognitive Deficits via Derepressing Ry R3 Expression. Epigenetic alterations of brain contribute to age related cognitive decline. The challenge now is to identify these tractable epigenetic molecules working as the downstream cell signaling nodes mediating age related cognitive decline. Here we reported age related loss of mi R 124 in human and rat brains. To further validate these findings, knockout mice in which one of the three mi R 124 genes mi R 124 3 was deleted using CRISPR Cas9 mediated gene engineering were generated. Mi R 124 3 knockout mice developed cognitive deficit phenotype. Mi R 124 deficiency in the mouse brain resulted in upregulation of the Ryanodine receptor 3 Ry R3 gene, and the cognitive deficits in mi R 124 3 knockout mice were ameliorated by knocking down Ry R3 expression using RNAi. In addition, mi R 124 deficiency facilitated A 42 induced neuron apoptosis. Our work suggested that age related cognitive decline, at least in part, was associated with mi R 124 deficiency and subsequently upregulated Ry R3 expression in inducing neuronal death. cognitive aging; mi R 124; ryanodine receptor 3.","Aging   Mental Health provides a leading international forum for the rapidly expanding field which investigates the relationship between the aging process and mental health. The journal addresses the mental changes associated with normal and abnormal or pathological aging, as well as the psychological and psychiatric problems of the aging population. The journal also has a strong commitment to interdisciplinary and innovative approaches that explore new topics and methods.Aging   Mental Health covers the biological, psychological and social aspects of aging as they relate to mental health. In particular it encourages an integrated approach for examining various biopsychosocial processes and etiological factors associated with psychological changes in the elderly. It also emphasizes the various strategies, therapies and services which may be directed at improving the mental health of the elderly and their families. In this way the journal promotes a strong alliance among the theoretical, experimental and applied sciences across a range of issues affecting mental health and aging. The emphasis of the journal is on rigorous quantitative, and qualitative, research and, high quality innovative studies on emerging topics."
"Measurement of interpersonal physiological synchrony in dyads: A review of timing parameters used in the literature. When individuals share interpersonal connections, such as the bond between a mother and child or between a therapist and their client, they often exhibit measurable coordination of some physiological response patterns during their interactions known as interpersonal physiological synchrony IPS Butler, 2011; Palumbo et al., 2016; Tscacher Meier, 2019. However, as there is no single definition of IPS in the literature, researchers across fields have not established a standardized method for its study. This paper outlines methodological considerations that researchers should take into account when designing studies of IPS. Due to the inherent temporal component of synchrony analyses, we direct particular focus to the issue of measurement timing. Synchrony is described across multiple physiological processes, including electrodermal skin activation, cardiac function, respiration, and neural oscillatory activity, and we make specific recommendations for each. Across physiological measures and analytic strategies, we recommend that when determining an experimental timeframe in which to isolate periods of dyadic IPS, researchers should account for the timing of both the biological systems of interest and the psychological processes theorized to underlie their activity in that particular context. In adopting this strategy, researchers can ensure that they capture all of the fluctuations associated with a psychological process of interest and can add to the growing body of literature examining physiological correlates of interpersonal bonds. Autonomic response; Empathy; Interpersonal bonds; Interpersonal physiological synchrony; Neural oscillations; Research methodology; Temporal analysis; Timing.","From the basic science of hearing and balance disorders to auditory electrophysiology to amplification and the psychological factors of hearing loss, Ear and Hearing covers all aspects of auditory and vestibular disorders. This multidisciplinary journal consolidates the various factors that contribute to identification, remediation, and audiologic and vestibular rehabilitation. It is the one journal that serves the diverse interest of all members of this professional community    otologists, audiologists, educators, and to those involved in the design, manufacture, and distribution of amplification systems. The original articles published in the journal focus on assessment, diagnosis, and management of auditory and vestibular disorders."
"Pan vaccinomics approach towards a universal vaccine candidate against WHO priority pathogens to address growing global antibiotic resistance. Antimicrobial resistance AMR in bacterial pathogens is a major global distress. Due to the slow progress of antibiotics development and the fast pace of resistance acquisition, there is an urgent need for effective vaccines against such bacterial pathogens. In silico approaches including pan genomics, subtractive proteomics, reverse vaccinology, immunoinformatics, molecular docking, and dynamics simulation studies were applied in the current study to identify a universal potential vaccine candidate against the 18 multi drug resistance MDRs bacterial pathogenic species from a WHO priority list. Ten non redundant, non homologous, virulent, and antigenic vaccine candidates were filtered against all targeted species. Nine B cell derived T cell antigen epitopes which show a great affinity to the dominant HLA allele DRB1 0101 in the human population were screened from selected vaccine candidates using immunoinformatics approaches. Screened epitopes were then used to design a multi epitope peptide vaccine construct MEPVC along with defensin adjuvant to improve the immunogenic properties of the proposed vaccine construct. Molecular docking and MD simulation were carried out to study the binding affinity and molecular interaction of MEPVC with human immune receptors TLR2, TLR3, TLR4, and TLR6. The final MEPVC construct was reverse translated and in silico cloned in the p ET28a vector to ensure its effectiveness. This in silico construct is expected to be helpful for vaccinologists to assess its immune protection effectiveness in vivo and in vitro to counter rising antibiotic resistance worldwide. Computational vaccinology; Multi drug resistance; Pan vaccinomics; WHO priority List; defensin.","Biological Chemistry keeps you up to date with all new developments in the molecular life sciences. In addition to original research reports, authoritative reviews written by leading researchers in the field keep you informed about the latest advances in the molecular life sciences. Rapid, yet rigorous reviewing ensures fast access to recent research results of exceptional significance in the biological sciences. Papers are published in a  Just Accepted  format within approx.72 hours of acceptance.Topicsgeneral biochemistrypathobiochemistrystructural biologymolecular and cellular biologygenetics and epigeneticsmolecular medicinecancer researchvirologyimmunologyplant molecular biology and biochemistrynovel experimental methodologies."
"Idiopathic pulmonary fibrosis and pulmonary hypertension: Heracles meets the Hydra. Idiopathic pulmonary fibrosis IPF is a fatal lung disease where the additional presence of pulmonary hypertension PH reduces survival. In particular, the presence of coexistent pulmonary vascular disease in patients with advanced lung parenchymal disease results in worse outcomes than either diagnosis alone. This is true with respect to the natural histories of these diseases, outcomes with medical therapies, and even outcomes following lung transplantation. Consequently, there is a striking need for improved treatments for PH in the setting of IPF. In this review, we summarize existing therapies from the perspective of molecular mechanisms underlying lung fibrosis and vasoconstriction vascular remodelling and discuss potential future targets for pharmacotherapy. LINKED ARTICLES: This article is part of a themed issue on Risk factors, comorbidities, and comedications in cardioprotection. To view the other articles in this section visit ","As the principal publication of the Global Alliance for Behavioral Health and Social Justice, the American Journal of Orthopsychiatry  AJO  reflects the Alliance s goal of informing policy, practice, and research concerning behavioral health, social justice, and well being. Consistent with that mission, the journal publishes articles that clarify, challenge, or reshape the prevailing understanding of factors in the prevention and correction of injustice and in the sustainable development of a humane and just society. AJO publishes theoretical, analytic, and empirical articles on topics related to the Alliance s historic values and themes and that contain clear implications for clinical practice, prevention, public health, law, and or social policy.AJO is an interdisciplinary journal, publishing the work of scholars and researchers in anthropology, criminology, law, nursing, psychiatry, psychology, social work, sociology, public administration, public health, and other disciplines.Contemporary topics in AJO s topical scope include, but are not limited to, public behavioral health and prevention; institutional reform; causes and solutions to behavioral healthcare disparities; adaption of behavioral health methods to the needs of racial, ethnic, cultural and other minority groups; responses to natural and human made disasters; immigrants and refugees; underserved behavioral health populations; protection of vulnerable people; and sociocultural dimensions of behavioral health problems."
"A national effectiveness trial of an e Health program to prevent alcohol and cannabis misuse: responding to the replication crisis. Background: The burden of disease attributable to alcohol and other drug AOD use in young people is considerable. Prevention can be effective, yet few programs have demonstrated replicable effects. This study aimed to replicate research behind Climate Schools: Alcohol and Cannabis course among a large cohort of adolescents. Methods: Seventy one secondary schools across three States participated in a cluster randomised controlled trial. Year 8 students received either the web based Climate Schools: Alcohol and Cannabis course Climate, n 3236, or health education as usual Control, n 3150. Outcomes were measured via self report and reported here for baseline, 6 and 12 months for alcohol and cannabis knowledge, alcohol, cannabis use and alcohol related harms. Results: Compared to Controls, students in the Climate group showed greater increases in alcohol standardised mean difference SMD 0.51, p 0.001 and cannabis related knowledge SMD 0.49, p 0.001, less increases in the odds of drinking a full standard drink odds ratio OR 0.62, p 0.014, and heavy episodic drinking OR 0.49, p 0.022. There was no evidence for differences in change over time in the odds of cannabis use OR 0.57, p 0.22 or alcohol harms OR 0.73, p 0.17. Conclusions: The current study provides support for the effectiveness of the web based Climate Schools: Alcohol and Cannabis course in increasing knowledge and reducing the uptake of alcohol. It represents one of the first trials of a web based AOD prevention program to replicate alcohol effects in a large and diverse sample of students. Future research and or adaptation of the program may be warranted with respect to prevention of cannabis use and alcohol harms. Alcohol; Internet; Prevention; Randomised controlled trial; Replication; School; Substance use.","Neural Networks is the archival journal of the world s three oldest neural modeling societies: the International Neural Network Society  INNS , the European Neural Network Society  ENNS , and the Japanese Neural Network Society  JNNS . A subscription to the journal is included with membership in each of these societies.Neural Networks provides a forum for developing and nurturing an international community of scholars and practitioners who are interested in all aspects of neural networks and related approaches to computational intelligence. Neural Networks welcomes high quality submissions that contribute to the full range of neural networks research, from behavioral and brain modeling, learning algorithms, through mathematical and computational analyses, to engineering and technological applications of systems that significantly use neural network concepts and techniques. This uniquely broad range facilitates the cross fertilization of ideas between biological and technological studies, and helps to foster the development of the interdisciplinary community that is interested in biologically inspired computational intelligence. Accordingly, Neural Networks editorial board represents experts in fields including psychology, neurobiology, computer science, engineering, mathematics, and physics. The journal publishes articles, letters and reviews, as well as letters to the editor, editorials, current events, software surveys, and patent information. Articles are published in one of five sections: Cognitive Science, Neuroscience, Learning Systems, Mathematical and Computational Analysis, Engineering and Applications."
